typeL,right,TrialN,corrAns,TypeR,left,Zipf_L,Trial_number_L,FreqCount_L,Trial_Number_R,FreqCount_R,Zipf_R,order,condition,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trial.thisRepN,trial.thisTrialN,trial.thisN,trial.thisIndex,resp.keys,resp.corr,resp.rt,buttonBoxButton,buttonBoxRT,date,frameRate,expName,session,participant,
word,ship,1,3,word,tour,,,,,,,,,0,0,0,0,,,,,1,0,4.29142785072,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
non word,****,2,1,non word,****,,,,,,,,,0,1,1,1,,,,,1,1,5.35270404816,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
non word,hart,3,2,word,****,,,,,,,,,0,2,2,2,,,,,1,0,2.71838617325,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
non word,****,4,1,non word,****,,,,,,,,,0,3,3,3,,,,,1,1,0.269987106323,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,buck,,3,,pipe,4.26,5307,3648,7295,1837,3.96,0.933862796947,two words,,,,,0,0,0,0,1,0,4.58651995659,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,damp,,2,,****,NA,NA,NA,4890,4381,4.34,0.750595602495,one word_R,,,,,0,1,1,1,2,1,1.51947903633,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,****,,1,,****,NA,NA,NA,NA,NA,NA,0.48712321677,zero words,,,,,0,2,2,2,1,1,2.70161414146,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,****,,1,,****,NA,NA,NA,NA,NA,NA,0.264779568336,zero words,,,,,0,3,3,3,2,0,1.80295300484,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,****,,2,,tree,4.95,2892,18042,NA,NA,NA,0.966886245026,one word_L,,,,,0,4,4,4,1,0,1.68583488464,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,****,,1,,****,NA,NA,NA,NA,NA,NA,0.10208028355,zero words,,,,,0,5,5,5,2,0,0.3187520504,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,****,,2,,hell,4.89,3024,15495,NA,NA,NA,0.846576116443,one word_L,,,,,0,6,6,6,2,1,0.703062057495,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,gang,,2,,****,NA,NA,NA,4659,4910,4.39,0.0655512596332,one word_R,,,,,0,7,7,7,2,1,0.70194196701,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,****,,1,,****,NA,NA,NA,NA,NA,NA,0.292727649762,zero words,,,,,0,8,8,8,2,0,0.536718130112,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,****,,1,,****,NA,NA,NA,NA,NA,NA,0.356400445984,zero words,,,,,0,9,9,9,1,1,0.367774009705,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,****,,2,,debt,4.79,3253,12466,NA,NA,NA,0.608688519414,one word_L,,,,,0,10,10,10,3,0,0.336883068085,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,****,,1,,****,NA,NA,NA,NA,NA,NA,0.586600283621,zero words,,,,,0,11,11,11,2,0,0.287262916565,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,puff,,3,,crab,4.21,5621,3257,7642,1666,3.92,0.58904566739,two words,,,,,0,12,12,12,1,0,0.236394166946,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
,dust,,2,,****,NA,NA,NA,4669,4895,4.39,0.17698525123,one word_R,,,,,0,13,13,13,2,1,0.63606595993,	,	,2017_Sep_26_0914,60.1247706422,LDT2,01,test,
